role_1, dealSumm_1, dealQuantity_1
role_1, dealSumm_1, dealQuantity_4
role_1, dealSumm_2, dealQuantity_2
role_1, dealSumm_2, dealQuantity_3
role_1, dealSumm_3, dealQuantity_2
role_1, dealSumm_3, dealQuantity_3
role_1, dealSumm_4, dealQuantity_4
role_1, dealSumm_5, dealQuantity_1
role_2, dealSumm_1, dealQuantity_2
role_2, dealSumm_2, dealQuantity_1
role_2, dealSumm_3, dealQuantity_4
role_2, dealSumm_4, dealQuantity_1
role_2, dealSumm_4, dealQuantity_3
role_2, dealSumm_5, dealQuantity_2
role_2, dealSumm_5, dealQuantity_4
role_3, dealSumm_1, dealQuantity_3
role_3, dealSumm_2, dealQuantity_4
role_3, dealSumm_3, dealQuantity_1
role_3, dealSumm_4, dealQuantity_2
role_3, dealSumm_5, dealQuantity_3
